PPI,Positive_environment_number,SD_merge,H2O2,Hydroxyurea,Doxorubicin,Forskolin,Raffinose,NaCl,16C,FK506
YPR110C_YDR497C,1,NA,NA,NA,NA,NA,NA,NA,0.559617207,NA
YKL096W-A_YDR057W,1,NA,NA,NA,NA,NA,NA,NA,0.565982497,NA
YKL002W_YOR087W,1,NA,NA,NA,NA,NA,NA,NA,0.532336481,NA
YPL211W_YDR517W,1,NA,NA,NA,NA,NA,NA,NA,0.507448489,NA
YDR508C_YML116W,1,NA,NA,NA,NA,NA,NA,NA,0.560110016,NA
YGL120C_YOR092W,1,NA,NA,NA,NA,NA,NA,NA,0.542211617,NA
YGR125W_YPR173C,1,NA,NA,NA,NA,NA,NA,NA,0.551239952,NA
YML120C_YIL084C,1,NA,NA,NA,NA,NA,NA,NA,0.55718764,NA
YGL078C_YDR098C,1,NA,NA,NA,NA,NA,NA,NA,0.572689273,NA
YGL078C_YHR116W,1,NA,NA,NA,NA,NA,NA,NA,0.565931743,NA
YKL041W_YEL024W,1,NA,NA,NA,NA,NA,NA,NA,0.496917385,NA
YGL070C_YMR200W,1,NA,NA,NA,NA,NA,NA,NA,0.529256381,NA
YDR086C_YLR417W,1,NA,NA,NA,NA,NA,NA,NA,0.53812545,NA
YGL078C_YJL065C,2,NA,NA,NA,NA,NA,NA,NA,0.622916563,0.628961027
YOR367W_YOR287C,1,NA,NA,NA,NA,NA,NA,NA,0.582635386,NA
YKL002W_YDR320C,1,NA,NA,NA,NA,NA,NA,NA,0.539266343,NA
YOR054C_YDL138W,1,NA,NA,NA,NA,NA,NA,NA,0.583223486,NA
YCR033W_YGL055W,1,NA,NA,NA,NA,NA,NA,NA,0.571897008,NA
YKL002W_YDL006W,1,NA,NA,NA,NA,NA,NA,NA,0.509758116,NA
YBR133C_YLR182W,1,NA,NA,NA,NA,NA,NA,NA,0.540391396,NA
YBL041W_YJL036W,1,NA,NA,NA,NA,NA,NA,NA,0.541412419,NA
YLR221C_YER106W,1,NA,NA,NA,NA,NA,NA,NA,0.582183093,NA
YHR074W_YPR133C,1,NA,NA,NA,NA,NA,NA,NA,0.579851394,NA
YMR070W_YML016C,1,NA,NA,NA,NA,NA,NA,NA,0.582691378,NA
YPL211W_YGR060W,1,NA,NA,NA,NA,NA,NA,NA,0.490159141,NA
YKL002W_YGL203C,1,NA,NA,NA,NA,NA,NA,NA,0.532231891,NA
YKL002W_YHR206W,1,NA,NA,NA,NA,NA,NA,NA,0.531545658,NA
YLR326W_YJL019W,1,NA,NA,NA,NA,NA,NA,NA,0.559688856,NA
YCR033W_YDR264C,1,NA,NA,NA,NA,NA,NA,NA,0.567388659,NA
YMR115W_YBR004C,1,NA,NA,NA,NA,NA,NA,NA,0.567095618,NA
YOR274W_YOL081W,1,NA,NA,NA,NA,NA,NA,NA,0.581487953,NA
YGR198W_YNL093W,1,NA,NA,NA,NA,NA,NA,NA,0.583520925,NA
YJL109C_YGL073W,1,NA,NA,NA,NA,NA,NA,NA,0.534491689,NA
YKR068C_YJL092W,1,NA,NA,NA,NA,NA,NA,NA,0.580131831,NA
YDR086C_YKL150W,1,NA,NA,NA,NA,NA,NA,NA,0.518213519,NA
YBR234C_YIL068C,1,NA,NA,NA,NA,NA,NA,NA,0.498789943,NA
YAL007C_YJL029C,1,NA,NA,NA,NA,NA,NA,NA,0.551929028,NA
YPL211W_YOR295W,1,NA,NA,NA,NA,NA,NA,NA,0.515083042,NA
YNL113W_YHR070W,1,NA,NA,NA,NA,NA,NA,NA,0.572216603,NA
YGR270W_YDL170W,1,NA,NA,NA,NA,NA,NA,NA,0.540625476,NA
YGL070C_YOR046C,1,NA,NA,NA,NA,NA,NA,NA,0.515016798,NA
YHR078W_YOR276W,1,NA,NA,NA,NA,NA,NA,NA,0.536258999,NA
YBR234C_YFL044C,1,NA,NA,NA,NA,NA,NA,NA,0.476862223,NA
YHR011W_YPL094C,1,NA,NA,NA,NA,NA,NA,NA,0.553672515,NA
YDR086C_YIL068C,1,NA,NA,NA,NA,NA,NA,NA,0.490606196,NA
YDL008W_YGL213C,1,NA,NA,NA,NA,NA,NA,NA,0.569182243,NA
YGL120C_YNL121C,1,NA,NA,NA,NA,NA,NA,NA,0.510260084,NA
YKL002W_YGR044C,1,NA,NA,NA,NA,NA,NA,NA,0.51152107,NA
YDR086C_YHR098C,1,NA,NA,NA,NA,NA,NA,NA,0.515974897,NA
YLR019W_YDR014W,1,NA,NA,NA,NA,NA,NA,NA,0.569426813,NA
YDL008W_YML056C,1,NA,NA,NA,NA,NA,NA,NA,0.56734698,NA
YGL070C_YHR118C,1,NA,NA,NA,NA,NA,NA,NA,0.537774764,NA
YKL096W-A_YJR070C,1,NA,NA,NA,NA,NA,NA,NA,0.565088135,NA
YBR234C_YMR123W,1,NA,NA,NA,NA,NA,NA,NA,0.491866999,NA
YJL212C_YBL051C,1,NA,NA,NA,NA,NA,NA,NA,0.579933968,NA
YCR033W_YOL027C,1,NA,NA,NA,NA,NA,NA,NA,0.569480032,NA
YOR042W_YER006W,1,NA,NA,NA,NA,NA,NA,NA,0.583078688,NA
YBR264C_YJL178C,1,NA,NA,NA,NA,NA,NA,NA,0.563452501,NA
YHL002W_YLR320W,1,NA,NA,NA,NA,NA,NA,NA,0.555776702,NA
YBR195C_YER129W,1,NA,NA,NA,NA,NA,NA,NA,0.578519697,NA
YDL235C_YDR365C,1,NA,NA,NA,NA,NA,NA,NA,0.578081675,NA
YPL145C_YML123C,1,NA,NA,NA,NA,NA,NA,NA,0.561080075,NA
YPL145C_YDR071C,1,NA,NA,NA,NA,NA,NA,NA,0.569883629,NA
YBR200W_YKL051W,1,NA,NA,NA,NA,NA,NA,NA,0.575223961,NA
YOL149W_YER020W,1,NA,NA,NA,NA,NA,NA,NA,0.526212679,NA
YDR345C_YHR042W,1,NA,NA,NA,NA,NA,NA,NA,0.545616522,NA
YHR012W_YDR093W,1,NA,NA,NA,NA,NA,NA,NA,0.582157646,NA
YBR195C_YGR257C,1,NA,NA,NA,NA,NA,NA,NA,0.456580489,NA
YPR110C_YPL113C,1,NA,NA,NA,NA,NA,NA,NA,0.543855836,NA
YBR011C_YLR055C,1,NA,NA,NA,NA,NA,NA,NA,0.558590441,NA
YGR238C_YGL002W,1,NA,NA,NA,NA,NA,NA,NA,0.583150001,NA
YDR534C_YGR234W,1,NA,NA,NA,NA,NA,NA,NA,0.568804359,NA
YDR364C_YGR133W,1,NA,NA,NA,NA,NA,NA,NA,0.537374948,NA
YCR033W_YBR233W-A,1,NA,NA,NA,NA,NA,NA,NA,0.52574697,NA
YJL109C_YOR192C,1,NA,NA,NA,NA,NA,NA,NA,0.582073308,NA
YJR118C_YKL058W,1,NA,NA,NA,NA,NA,NA,NA,0.574117675,NA
YJL034W_YPL188W,1,NA,NA,NA,NA,NA,NA,NA,0.579820681,NA
YOR204W_YJR117W,1,NA,NA,NA,NA,NA,NA,NA,0.481741439,NA
YBR025C_YOR133W,1,NA,NA,NA,NA,NA,NA,NA,0.529111036,NA
YOR020C_YNL280C,1,NA,NA,NA,NA,NA,NA,NA,0.56040541,NA
YGR270W_YGL215W,1,NA,NA,NA,NA,NA,NA,NA,0.534028444,NA
YNL113W_YKL058W,1,NA,NA,NA,NA,NA,NA,NA,0.543092758,NA
YLR257W_YKL113C,1,NA,NA,NA,NA,NA,NA,NA,0.568342529,NA
YLL028W_YNL007C,1,NA,NA,NA,NA,NA,NA,NA,0.566880122,NA
YPL211W_YDL169C,1,NA,NA,NA,NA,NA,NA,NA,0.502566332,NA
YKL096W-A_YHR074W,1,NA,NA,NA,NA,NA,NA,NA,0.560180755,NA
YKL002W_YNR045W,1,NA,NA,NA,NA,NA,NA,NA,0.536019022,NA
YDR233C_YDR071C,1,NA,NA,NA,NA,NA,NA,NA,0.54495019,NA
YKL002W_YDR497C,1,NA,NA,NA,NA,NA,NA,NA,0.528338392,NA
YNL118C_YDL047W,1,NA,NA,NA,NA,NA,NA,NA,0.568716589,NA
YBR130C_YNL154C,1,NA,NA,NA,NA,NA,NA,NA,0.58229673,NA
YGR270W_YNL325C,1,NA,NA,NA,NA,NA,NA,NA,0.520519364,NA
YOR204W_YDR368W,1,NA,NA,NA,NA,NA,NA,NA,0.479187018,NA
YJL109C_YDR183W,1,NA,NA,NA,NA,NA,NA,NA,0.563485735,NA
YCR033W_YBR278W,1,NA,NA,NA,NA,NA,NA,NA,0.569474696,NA
YGL070C_YKL013C,1,NA,NA,NA,NA,NA,NA,NA,0.529067271,NA
YNL038W_YDL204W,1,NA,NA,NA,NA,NA,NA,NA,0.552920543,NA
YPL072W_YDL029W,1,NA,NA,NA,NA,NA,NA,NA,0.58333533,NA
YGL040C_YMR273C,1,NA,NA,NA,NA,NA,NA,NA,0.516649198,NA
YBR234C_YPL078C,1,NA,NA,NA,NA,NA,NA,NA,0.484958019,NA
YKR014C_YJR152W,1,NA,NA,NA,NA,NA,NA,NA,0.570577929,NA
YDR146C_YBR233W-A,1,NA,NA,NA,NA,NA,NA,NA,0.515537113,NA
YMR070W_YLR316C,2,NA,NA,NA,NA,NA,NA,NA,0.601658481,0.608106682
YJR118C_YEL002C,1,NA,NA,NA,NA,NA,NA,NA,0.543568369,NA
YPR110C_YNL020C,1,NA,NA,NA,NA,NA,NA,NA,0.554390274,NA
YBR271W_YDL021W,1,NA,NA,NA,NA,NA,NA,NA,0.577248165,NA
YOR270C_YCR033W,1,NA,NA,NA,NA,NA,NA,NA,0.583487663,NA
YJL109C_YHR090C,1,NA,NA,NA,NA,NA,NA,NA,0.532412822,NA
YNL248C_YNL093W,1,NA,NA,NA,NA,NA,NA,NA,0.582598945,NA
YKL002W_YKR010C,1,NA,NA,NA,NA,NA,NA,NA,0.519367408,NA
YMR112C_YOR076C,1,NA,NA,NA,NA,NA,NA,NA,0.538179678,NA
YPR035W_YOL012C,1,NA,NA,NA,NA,NA,NA,NA,0.565976601,NA
YJL034W_YDR077W,1,NA,NA,NA,NA,NA,NA,NA,0.551704597,NA
YKL002W_YLR121C,1,NA,NA,NA,NA,NA,NA,NA,0.540901067,NA
YHR179W_YDR311W,1,NA,NA,NA,NA,NA,NA,NA,0.572360603,NA
YKL002W_YHR021W-A,1,NA,NA,NA,NA,NA,NA,NA,0.542417841,NA
YGR255C_YMR208W,1,NA,NA,NA,NA,NA,NA,NA,0.583573542,NA
YKL096W-A_YPL209C,1,NA,NA,NA,NA,NA,NA,NA,0.569948655,NA
YKL089W_YBR130C,1,NA,NA,NA,NA,NA,NA,NA,0.541546321,NA
YCR033W_YLL052C,1,NA,NA,NA,NA,NA,NA,NA,0.569308652,NA
YDR086C_YFL059W,1,NA,NA,NA,NA,NA,NA,NA,0.493829694,NA
YDL204W_YDL230W,1,NA,NA,NA,NA,NA,NA,NA,0.578775261,NA
YKL185W_YER020W,2,NA,NA,NA,NA,NA,NA,NA,0.572991733,0.627359984
YOR151C_YNL265C,1,NA,NA,NA,NA,NA,NA,NA,0.444333221,NA
YNL259C_YPL075W,1,NA,NA,NA,NA,NA,NA,NA,0.583472607,NA
YOR259C_YLR055C,1,NA,NA,NA,NA,NA,NA,NA,0.577854009,NA
YDL137W_YDL147W,1,NA,NA,NA,NA,NA,NA,NA,0.578472738,NA
YPL211W_YDR332W,1,NA,NA,NA,NA,NA,NA,NA,0.523088617,NA
YMR112C_YKL088W,1,NA,NA,NA,NA,NA,NA,NA,0.505470753,NA
YKL175W_YDR354W,1,NA,NA,NA,NA,NA,NA,NA,0.478732036,NA
YKL002W_YGR198W,1,NA,NA,NA,NA,NA,NA,NA,0.520541156,NA
YGL070C_YJR032W,1,NA,NA,NA,NA,NA,NA,NA,0.506608102,NA
YKL002W_YER060W-A,1,NA,NA,NA,NA,NA,NA,NA,0.546367949,NA
YLR438W_YGL166W,1,NA,NA,NA,NA,NA,NA,NA,0.561600152,NA
YKL159C_YER083C,1,NA,NA,NA,NA,NA,NA,NA,0.57797892,NA
YFL034C-B_YJR048W,1,NA,NA,NA,NA,NA,NA,NA,0.573945273,NA
YAL042W_YOR067C,1,NA,NA,NA,NA,NA,NA,NA,0.581915765,NA
YNL248C_YOR247W,1,NA,NA,NA,NA,NA,NA,NA,0.575020874,NA
YDL128W_YGL166W,1,NA,NA,NA,NA,NA,NA,NA,0.582201146,NA
YPL119C_YGL166W,1,NA,NA,NA,NA,NA,NA,NA,0.572336262,NA
YKL038W_YOR147W,1,NA,NA,NA,NA,NA,NA,NA,0.577009506,NA
YOL012C_YCL063W,1,NA,NA,NA,NA,NA,NA,NA,0.583596692,NA
YML038C_YNL280C,1,NA,NA,NA,NA,NA,NA,NA,0.582777789,NA
YKL096W-A_YKR076W,1,NA,NA,NA,NA,NA,NA,NA,0.566603327,NA
YGL070C_YDL112W,1,NA,NA,NA,NA,NA,NA,NA,0.535648617,NA
YGR270W_YER020W,1,NA,NA,NA,NA,NA,NA,NA,0.513433514,NA
YCR033W_YDL112W,1,NA,NA,NA,NA,NA,NA,NA,0.571438651,NA
YOR204W_YDR001C,1,NA,NA,NA,NA,NA,NA,NA,0.510960532,NA
YOL061W_YLR316C,1,NA,NA,NA,NA,NA,NA,NA,0.575722947,NA
YBR195C_YPL120W,1,NA,NA,NA,NA,NA,NA,NA,0.520045644,NA
YBR105C_YDL070W,1,NA,NA,NA,NA,NA,NA,NA,0.523905713,NA
YBL041W_YIR001C,1,NA,NA,NA,NA,NA,NA,NA,0.5591485,NA
YNL112W_YDL213C,1,NA,NA,NA,NA,NA,NA,NA,0.546571288,NA
YKL089W_YGL141W,1,NA,NA,NA,NA,NA,NA,NA,0.538691296,NA
YDR388W_YMR132C,1,NA,NA,NA,NA,NA,NA,NA,0.525794573,NA
YIL033C_YGL043W,1,NA,NA,NA,NA,NA,NA,NA,0.556537652,NA
YGL137W_YPL270W,1,NA,NA,NA,NA,NA,NA,NA,0.58138982,NA
YOR204W_YJL058C,1,NA,NA,NA,NA,NA,NA,NA,0.487285881,NA
YCR033W_YJR097W,1,NA,NA,NA,NA,NA,NA,NA,0.567050438,NA
YJL062W_YDR208W,1,NA,NA,NA,NA,NA,NA,NA,0.554194077,NA
YCR033W_YML109W,1,NA,NA,NA,NA,NA,NA,NA,0.568726617,NA
YKL002W_YHL048W,1,NA,NA,NA,NA,NA,NA,NA,0.492916285,NA
YBR011C_YBR161W,1,NA,NA,NA,NA,NA,NA,NA,0.574412285,NA
YBR267W_YCR020W-B,1,NA,NA,NA,NA,NA,NA,NA,0.561785495,NA
YGL077C_YKL058W,1,NA,NA,NA,NA,NA,NA,NA,0.581181005,NA
YOL012C_YDL070W,1,NA,NA,NA,NA,NA,NA,NA,0.564702717,NA
YDR385W_YIL147C,1,NA,NA,NA,NA,NA,NA,NA,0.576794192,NA
YBR234C_YOR356W,1,NA,NA,NA,NA,NA,NA,NA,0.482552345,NA
YOR241W_YHR011W,1,NA,NA,NA,NA,NA,NA,NA,0.563733498,NA
YOL119C_YKR076W,1,NA,NA,NA,NA,NA,NA,NA,0.584083857,NA
YPR133C_YPR055W,1,NA,NA,NA,NA,NA,NA,NA,0.583857312,NA
YDR534C_YAL026C,1,NA,NA,NA,NA,NA,NA,NA,0.557962399,NA
YOL012C_YCR034W,1,NA,NA,NA,NA,NA,NA,NA,0.582214661,NA
YBL017C_YER020W,1,NA,NA,NA,NA,NA,NA,NA,0.540171349,NA
YBR234C_YER176W,1,NA,NA,NA,NA,NA,NA,NA,0.468776442,NA
YPR138C_YBR154C,1,NA,NA,NA,NA,NA,NA,NA,0.570320572,NA
YHR080C_YPR128C,1,NA,NA,NA,NA,NA,NA,NA,0.568607042,NA
YPL211W_YFR014C,1,NA,NA,NA,NA,NA,NA,NA,0.522599211,NA
YKL002W_YER008C,1,NA,NA,NA,NA,NA,NA,NA,0.529729149,NA
YLR182W_YMR161W,1,NA,NA,NA,NA,NA,NA,NA,0.55429039,NA
YKL194C_YNL313C,1,NA,NA,NA,NA,NA,NA,NA,0.565264949,NA
YFL034C-B_YBR058C-A,1,NA,NA,NA,NA,NA,NA,NA,0.57754475,NA
YKL002W_YOR370C,1,NA,NA,NA,NA,NA,NA,NA,0.538083953,NA
YJL109C_YDR492W,1,NA,NA,NA,NA,NA,NA,NA,0.542789969,NA
YBL028C_YIR030C,1,NA,NA,NA,NA,NA,NA,NA,0.58376985,NA
YGL070C_YML056C,1,NA,NA,NA,NA,NA,NA,NA,0.51350571,NA
YLR006C_YPL211W,1,NA,NA,NA,NA,NA,NA,NA,0.526250129,NA
YPR110C_YMR293C,1,NA,NA,NA,NA,NA,NA,NA,0.559770716,NA
YKL002W_YGL078C,1,NA,NA,NA,NA,NA,NA,NA,0.519927497,NA
YHR007C_YMR125W,1,NA,NA,NA,NA,NA,NA,NA,0.56631163,NA
YKL002W_YDL002C,1,NA,NA,NA,NA,NA,NA,NA,0.537965569,NA
YGL252C_YDL047W,1,NA,NA,NA,NA,NA,NA,NA,0.534273532,NA
YBR216C_YML058W-A,1,NA,NA,NA,NA,NA,NA,NA,0.580941687,NA
YPL211W_YOR370C,1,NA,NA,NA,NA,NA,NA,NA,0.514499004,NA
YKL002W_YMR108W,1,NA,NA,NA,NA,NA,NA,NA,0.514022734,NA
YKL002W_YGR087C,1,NA,NA,NA,NA,NA,NA,NA,0.518964077,NA
YKL002W_YEL058W,1,NA,NA,NA,NA,NA,NA,NA,0.532532187,NA
YML018C_YGR060W,1,NA,NA,NA,NA,NA,NA,NA,0.552852688,NA
YGL262W_YER020W,1,NA,NA,NA,NA,NA,NA,NA,0.532550352,NA
YCR033W_YML056C,1,NA,NA,NA,NA,NA,NA,NA,0.570070428,NA
YDR398W_YDL047W,1,NA,NA,NA,NA,NA,NA,NA,0.568935236,NA
YLR181C_YJR108W,1,NA,NA,NA,NA,NA,NA,NA,0.57627644,NA
YBR234C_YDR299W,1,NA,NA,NA,NA,NA,NA,NA,0.468323981,NA
YCR033W_YPL083C,1,NA,NA,NA,NA,NA,NA,NA,0.569843197,NA
YHR078W_YHR016C,1,NA,NA,NA,NA,NA,NA,NA,0.557664988,NA
YJL016W_YBR112C,1,NA,NA,NA,NA,NA,NA,NA,0.582271801,NA
YDR534C_YOL147C,1,NA,NA,NA,NA,NA,NA,NA,0.561953555,NA
YML042W_YDR416W,1,NA,NA,NA,NA,NA,NA,NA,0.57392582,NA
YDL008W_YNL298W,1,NA,NA,NA,NA,NA,NA,NA,0.569601021,NA
YMR159C_YGR257C,1,NA,NA,NA,NA,NA,NA,NA,0.580686697,NA
YBR234C_YDR277C,1,NA,NA,NA,NA,NA,NA,NA,0.481350587,NA
YGL078C_YBR082C,1,NA,NA,NA,NA,NA,NA,NA,0.547075469,NA
YCR033W_YDL154W,1,NA,NA,NA,NA,NA,NA,NA,0.566456792,NA
YHR207C_YDL029W,1,NA,NA,NA,NA,NA,NA,NA,0.571538969,NA
YGL125W_YHR187W,1,NA,NA,NA,NA,NA,NA,NA,0.555727391,NA
YNL014W_YCL039W,1,NA,NA,NA,NA,NA,NA,NA,0.564482277,NA
YJR036C_YLR270W,1,NA,NA,NA,NA,NA,NA,NA,0.576117945,NA
YPL211W_YBR023C,1,NA,NA,NA,NA,NA,NA,NA,0.51158849,NA
YBR112C_YGR087C,1,NA,NA,NA,NA,NA,NA,NA,0.552488809,NA
YDL192W_YBR155W,1,NA,NA,NA,NA,NA,NA,NA,0.5821913,NA
YDR161W_YHL009C,1,NA,NA,NA,NA,NA,NA,NA,0.521391486,NA
YLR384C_YLR057W,1,NA,NA,NA,NA,NA,NA,NA,0.574704374,NA
YCR033W_YJL065C,1,NA,NA,NA,NA,NA,NA,NA,0.56851465,NA
YCR005C_YOL081W,1,NA,NA,NA,NA,NA,NA,NA,0.581192363,NA
YLR022C_YNL118C,1,NA,NA,NA,NA,NA,NA,NA,0.584471937,NA
YDR534C_YDR275W,1,NA,NA,NA,NA,NA,NA,NA,0.566612948,NA
YGL078C_YEL058W,1,NA,NA,NA,NA,NA,NA,NA,0.568172913,NA
YAL007C_YKL058W,1,NA,NA,NA,NA,NA,NA,NA,0.580810487,NA
YGR270W_YLR220W,1,NA,NA,NA,NA,NA,NA,NA,0.533278236,NA
YOR204W_YGL263W,1,NA,NA,NA,NA,NA,NA,NA,0.477169774,NA
YKL002W_YOR141C,1,NA,NA,NA,NA,NA,NA,NA,0.551679822,NA
YPR035W_YBR145W,1,NA,NA,NA,NA,NA,NA,NA,0.556670714,NA
YKL002W_YDR085C,1,NA,NA,NA,NA,NA,NA,NA,0.548150398,NA
YDR086C_YOR099W,1,NA,NA,NA,NA,NA,NA,NA,0.505245944,NA
YCR033W_YGR005C,1,NA,NA,NA,NA,NA,NA,NA,0.571672115,NA
YKL002W_YBR026C,1,NA,NA,NA,NA,NA,NA,NA,0.535910497,NA
YGL070C_YKL087C,1,NA,NA,NA,NA,NA,NA,NA,0.495424994,NA
YMR289W_YHR062C,1,NA,NA,NA,NA,NA,NA,NA,0.572766567,NA
YNR019W_YDR032C,1,NA,NA,NA,NA,NA,NA,NA,0.581966785,NA
YGR129W_YBR112C,1,NA,NA,NA,NA,NA,NA,NA,0.572386778,NA
YDR534C_YKR008W,1,NA,NA,NA,NA,NA,NA,NA,0.518649425,NA
YLR027C_YKR008W,1,NA,NA,NA,NA,NA,NA,NA,0.563055024,NA
YKL002W_YOL023W,1,NA,NA,NA,NA,NA,NA,NA,0.515051797,NA
YOR204W_YOR298C-A,1,NA,NA,NA,NA,NA,NA,NA,0.482340477,NA
YFL034C-B_YGR222W,1,NA,NA,NA,NA,NA,NA,NA,0.584374182,NA
YJL109C_YLR102C,1,NA,NA,NA,NA,NA,NA,NA,0.553722387,NA
YDR086C_YHR106W,1,NA,NA,NA,NA,NA,NA,NA,0.522349235,NA
YKL096W-A_YDL198C,1,NA,NA,NA,NA,NA,NA,NA,0.564180077,NA
YNL229C_YOL113W,1,NA,NA,NA,NA,NA,NA,NA,0.563614245,NA
YOR273C_YDL179W,1,NA,NA,NA,NA,NA,NA,NA,0.561896681,NA
YER070W_YNL232W,1,NA,NA,NA,NA,NA,NA,NA,0.575456641,NA
YGR201C_YGR104C,1,NA,NA,NA,NA,NA,NA,NA,0.575937742,NA
YDR086C_YPL047W,1,NA,NA,NA,NA,NA,NA,NA,0.508340189,NA
YDR332W_YGL134W,1,NA,NA,NA,NA,NA,NA,NA,0.582797761,NA
YGL070C_YFR014C,1,NA,NA,NA,NA,NA,NA,NA,0.518532819,NA
YDR161W_YHR069C,1,NA,NA,NA,NA,NA,NA,NA,0.519052014,NA
YKL089W_YGL134W,1,NA,NA,NA,NA,NA,NA,NA,0.531158811,NA
YDR086C_YIL155C,1,NA,NA,NA,NA,NA,NA,NA,0.520712536,NA
YOR360C_YOL060C,1,NA,NA,NA,NA,NA,NA,NA,0.576220237,NA
YDR534C_YOR009W,1,NA,NA,NA,NA,NA,NA,NA,0.566566255,NA
YKL002W_YEL011W,1,NA,NA,NA,NA,NA,NA,NA,0.532267646,NA
YPL211W_YJL065C,1,NA,NA,NA,NA,NA,NA,NA,0.519909207,NA
YGR260W_YDR077W,1,NA,NA,NA,NA,NA,NA,NA,0.579363319,NA
YKL096W-A_YJL065C,1,NA,NA,NA,NA,NA,NA,NA,0.563999454,NA
YKL096W-A_YNR031C,1,NA,NA,NA,NA,NA,NA,NA,0.548564975,NA
YDR534C_YNL311C,1,NA,NA,NA,NA,NA,NA,NA,0.492337485,NA
YKR088C_YLR260W,1,NA,NA,NA,NA,NA,NA,NA,0.56811905,NA
YCR033W_YLR328W,1,NA,NA,NA,NA,NA,NA,NA,0.569719126,NA
YMR112C_YBR135W,1,NA,NA,NA,NA,NA,NA,NA,0.572610887,NA
YDR028C_YLR219W,1,NA,NA,NA,NA,NA,NA,NA,0.572867767,NA
YCR033W_YER093C,1,NA,NA,NA,NA,NA,NA,NA,0.569794473,NA
YDR200C_YER020W,1,NA,NA,NA,NA,NA,NA,NA,0.532942437,NA
YDR534C_YPL204W,1,NA,NA,NA,NA,NA,NA,NA,0.549131703,NA
YGL125W_YJR089W,1,NA,NA,NA,NA,NA,NA,NA,0.541963546,NA
YPL265W_YIL084C,1,NA,NA,NA,NA,NA,NA,NA,0.579969583,NA
YCR076C_YDR039C,1,NA,NA,NA,NA,NA,NA,NA,0.570469124,NA
YDR397C_YDL142C,1,NA,NA,NA,NA,NA,NA,NA,0.581107954,NA
YOR104W_YAL039C,1,NA,NA,NA,NA,NA,NA,NA,0.580797533,NA
YBR173C_YPR173C,1,NA,NA,NA,NA,NA,NA,NA,0.567640918,NA
YJL109C_YGR296W,1,NA,NA,NA,NA,NA,NA,NA,0.542562065,NA
YMR112C_YNL275W,1,NA,NA,NA,NA,NA,NA,NA,0.558393012,NA
YKL207W_YDL212W,1,NA,NA,NA,NA,NA,NA,NA,0.565490346,NA
YDR152W_YDR047W,1,NA,NA,NA,NA,NA,NA,NA,0.546606566,NA
YKL096W-A_YLR210W,1,NA,NA,NA,NA,NA,NA,NA,0.56934669,NA
YGL107C_YNL247W,1,NA,NA,NA,NA,NA,NA,NA,0.556307199,NA
YBR234C_YKL099C,1,NA,NA,NA,NA,NA,NA,NA,0.46055764,NA
YGL113W_YLL013C,1,NA,NA,NA,NA,NA,NA,NA,0.525473339,NA
YKL096W-A_YPL270W,1,NA,NA,NA,NA,NA,NA,NA,0.562129066,NA
YJL109C_YDL155W,1,NA,NA,NA,NA,NA,NA,NA,0.562027782,NA
YNL147W_YKL058W,1,NA,NA,NA,NA,NA,NA,NA,0.568385076,NA
YOR095C_YLR141W,1,NA,NA,NA,NA,NA,NA,NA,0.571223239,NA
YHR104W_YDL063C,1,NA,NA,NA,NA,NA,NA,NA,0.533069939,NA
YKL002W_YLR447C,1,NA,NA,NA,NA,NA,NA,NA,0.530089372,NA
YCR033W_YOR249C,1,NA,NA,NA,NA,NA,NA,NA,0.571456087,NA
YKL089W_YOR372C,1,NA,NA,NA,NA,NA,NA,NA,0.521864731,NA
YOR393W_YEL012W,1,NA,NA,NA,NA,NA,NA,NA,0.576882704,NA
YDL008W_YMR180C,1,NA,NA,NA,NA,NA,NA,NA,0.568845646,NA
YDR364C_YCR034W,1,NA,NA,NA,NA,NA,NA,NA,0.565314653,NA
YNL259C_YMR108W,1,NA,NA,NA,NA,NA,NA,NA,0.560717849,NA
YDR342C_YNL007C,1,NA,NA,NA,NA,NA,NA,NA,0.555795805,NA
YIL129C_YOL081W,1,NA,NA,NA,NA,NA,NA,NA,0.565417282,NA
YCR033W_YOR014W,1,NA,NA,NA,NA,NA,NA,NA,0.557285507,NA
YGL070C_YDR477W,1,NA,NA,NA,NA,NA,NA,NA,0.522634938,NA
YPL186C_YNL214W,1,NA,NA,NA,NA,NA,NA,NA,0.583252294,NA
YJL109C_YMR307W,1,NA,NA,NA,NA,NA,NA,NA,0.563803705,NA
YCR033W_YBL009W,1,NA,NA,NA,NA,NA,NA,NA,0.568959324,NA
YGR061C_YEL040W,1,NA,NA,NA,NA,NA,NA,NA,0.566756192,NA
YKL019W_YLR395C,1,NA,NA,NA,NA,NA,NA,NA,0.556166939,NA
YNR006W_YNL064C,1,NA,NA,NA,NA,NA,NA,NA,0.575857801,NA
YML086C_YLR316C,1,NA,NA,NA,NA,NA,NA,NA,0.559175852,NA
YPL117C_YHR123W,1,NA,NA,NA,NA,NA,NA,NA,0.573100839,NA
YOR165W_YHR096C,1,NA,NA,NA,NA,NA,NA,NA,0.556770612,NA
YKL089W_YHR176W,1,NA,NA,NA,NA,NA,NA,NA,0.514861496,NA
YBL071W-A_YER148W,1,NA,NA,NA,NA,NA,NA,NA,0.563878394,NA
YML082W_YER083C,1,NA,NA,NA,NA,NA,NA,NA,0.567921999,NA
YBR011C_YOL056W,1,NA,NA,NA,NA,NA,NA,NA,0.527973281,NA
